smiles,homo
"[H]OC(=O)C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])N([H])[H])C([H])([H])[H] |(3.1406,2.032,0.0608;3.9303,2.6212,0.1829;4.9787,1.8732,0.5554;6.0771,2.3396,0.7493;4.6736,0.3723,0.7225;3.8537,0.2484,1.438;5.5702,-0.1085,1.116;4.2983,-0.2906,-0.5328;3.014,-0.1588,-0.9718;2.228,0.599,-0.3766;2.5646,-0.9628,-2.1834;3.0805,-0.5684,-3.0721;2.8761,-2.0076,-2.0971;1.048,-0.8801,-2.3991;0.5345,-1.2503,-1.5027;0.7627,0.1733,-2.4882;0.5476,-1.6484,-3.6324;1.1204,-1.3377,-4.5194;-0.4963,-1.3555,-3.8159;0.5868,-3.1826,-3.5145;0.0528,-3.4725,-2.5993;1.9113,-3.6935,-3.3934;2.1858,-3.8294,-4.3251;-0.0861,-3.8816,-4.7144;-1.0878,-3.4628,-4.8966;-0.2085,-4.9413,-4.4678;0.8169,-3.7995,-5.876;0.6909,-2.9195,-6.3711;0.6228,-4.5422,-6.5421;5.3661,-0.9932,-1.2377;6.2093,-0.3145,-1.4094;5.0157,-1.3592,-2.201;5.7203,-1.8469,-0.647)|",6.7130486918350005
"[H]OC(=O)[C@@]([H])(/N=C(/O[H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])N([H])[H])C([H])([H])[H] |(1.629,-3.0463,0.2756;1.6539,-3.9388,-0.151;2.9507,-4.1807,-0.3855;3.3541,-5.1952,-0.9055;3.9102,-3.0639,0.0866;4.5301,-2.8179,-0.7869;3.1096,-1.941,0.5484;3.5231,-0.7406,0.5534;2.641,0.1867,1.0191;3.0389,1.0687,0.9612;4.8732,-0.1987,0.1222;5.3916,0.1779,1.0168;5.485,-1.018,-0.2638;4.7896,0.9161,-0.9411;4.2316,0.558,-1.812;4.2342,1.7842,-0.5543;6.1763,1.3861,-1.3979;6.7359,0.5306,-1.7996;6.7454,1.7731,-0.5402;6.1054,2.4646,-2.478;5.5822,3.348,-2.0587;5.3824,1.9517,-3.5818;5.663,2.5152,-4.3317;7.4951,2.9183,-2.9522;8.0551,2.0339,-3.2783;8.0522,3.3823,-2.1222;7.3202,3.7889,-4.1248;7.0697,4.7332,-3.8366;8.1832,3.8622,-4.6574;4.8137,-3.6267,1.198;5.2845,-4.5516,0.8545;4.2213,-3.8412,2.0935;5.5939,-2.9068,1.4679)|",6.522568996485001
"[H]OC(=O)C([H])([H])C([H])([H])/N=C(O[H])\C([H])=C(/[H])C([H])([H])[C@]([H])(O[H])C([H])([H])N([H])[H] |(-0.5756,-2.1497,3.6741;-0.7203,-2.8867,4.3266;0.4604,-3.2444,4.8572;0.5547,-4.1552,5.6487;1.672,-2.4017,4.435;1.667,-1.4858,5.0418;2.5653,-2.9693,4.7071;1.7229,-2.0087,2.9481;1.7348,-2.9189,2.3316;2.6681,-1.4828,2.753;0.5402,-1.2323,2.6078;0.5269,-0.3235,1.7127;-0.6873,0.2334,1.4525;-0.5559,1.0604,0.9622;1.6724,0.1702,0.9203;2.6595,0.0282,1.3516;1.5527,0.7342,-0.2913;0.5727,0.8415,-0.7549;2.6847,1.2651,-1.1158;2.7523,0.6763,-2.0435;3.6386,1.157,-0.5834;2.4556,2.7475,-1.5066;2.4178,3.346,-0.5878;1.2098,2.9079,-2.1614;1.4231,2.7465,-3.1049;3.5744,3.2963,-2.4134;4.5634,3.1116,-1.9665;3.441,4.3803,-2.4866;3.4099,2.7341,-3.7634;3.9092,1.8533,-3.861;3.784,3.3627,-4.4686)|",4.95791435611
"[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])/N=C(/O[H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])N([H])[H] |(6.4443,-0.1611,-1.3067;7.2744,0.0233,-1.8406;7.3303,1.3003,-2.2316;8.2379,1.7128,-2.924;6.1877,2.2233,-1.7813;6.5112,3.232,-2.0478;5.3061,2.0001,-2.4005;5.8,2.1614,-0.2844;5.4956,3.1631,0.0432;6.6756,1.8916,0.3191;4.6492,1.2007,0.0431;3.7422,1.5481,-0.4775;4.4373,1.2589,1.1219;4.9859,-0.1552,-0.3699;4.2594,-1.1615,-0.0674;4.6629,-2.3651,-0.5062;4.0034,-3.0545,-0.2402;2.9545,-1.1489,0.709;2.9293,-2.0236,1.3684;2.9202,-0.2643,1.3512;1.7046,-1.1356,-0.2045;0.8207,-1.0888,0.446;1.7054,-0.2062,-0.7875;1.5344,-2.3175,-1.1786;2.3596,-2.3374,-1.902;0.6162,-2.1333,-1.7532;1.4153,-3.6974,-0.5068;0.7735,-3.6051,0.3792;2.6905,-4.1855,-0.0547;2.9459,-4.8196,-0.7708;0.817,-4.7842,-1.4301;-0.0641,-4.3929,-1.959;0.4866,-5.6232,-0.8092;1.8813,-5.2887,-2.31;2.0175,-4.6869,-3.1192;1.668,-6.2193,-2.6568)|",6.13344619027
"[H]OC(=O)C([H])([H])C([H])([H])/N=C(/O[H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])N([H])[H] |(3.1849,3.0055,3.3105;3.7607,3.8057,3.4441;3.8421,4.4869,2.2892;4.5266,5.4789,2.1805;2.9797,3.9587,1.1349;1.9527,4.3134,1.2989;3.3473,4.429,0.2196;2.9496,2.4286,0.9722;3.9712,2.0619,0.7966;2.3603,2.183,0.0785;2.4314,1.8176,2.1909;1.7767,0.7291,2.1958;1.3519,0.299,3.4161;0.8778,-0.5401,3.3133;1.3786,-0.1321,1.0117;2.0993,0.0158,0.2028;1.4564,-1.1899,1.3;-0.0483,0.158,0.4912;-0.0924,1.204,0.1631;-0.2252,-0.4625,-0.3932;-1.1633,-0.1267,1.5086;-1.1322,0.5895,2.3396;-1.0079,-1.1273,1.9396;-2.5754,-0.1219,0.9131;-3.2749,-0.3793,1.7316;-2.6456,-1.1042,-0.1061;-3.4234,-0.8356,-0.6374;-3.0176,1.2354,0.3403;-2.2999,1.559,-0.4209;-3.0333,1.9998,1.134;-4.3095,1.0391,-0.3363;-5.0666,1.0055,0.3448;-4.5138,1.8121,-0.9645)|",6.3130413316
"[H]OC(=O)C([H])([H])N(/N=C(/O[H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])N([H])[H])C([H])([H])[H] |(3.6118,0.497,3.5238;3.5028,0.4589,4.5156;4.5889,-0.1255,5.0436;4.7355,-0.262,6.2374;5.6763,-0.5827,4.0423;6.2596,-1.3621,4.5383;6.3451,0.2682,3.8649;5.2413,-1.0917,2.7311;4.4741,-0.0432,2.092;4.7934,0.2139,0.8728;4.0904,1.1818,0.2717;4.4411,1.3217,-0.6459;5.8666,-0.4669,0.053;6.434,0.3107,-0.4725;6.5389,-0.975,0.7469;5.3314,-1.5039,-0.9635;6.2038,-1.939,-1.4697;4.8598,-2.325,-0.4104;4.3404,-1.0137,-2.0369;3.409,-0.6675,-1.5701;4.0777,-1.8832,-2.6553;4.8809,0.0924,-2.9607;5.9277,-0.1278,-3.2066;4.8624,1.3798,-2.3173;4.0361,1.7886,-2.6766;4.0896,0.2375,-4.2802;3.9185,-0.7497,-4.7334;4.6899,0.8257,-4.9819;2.8642,1.0032,-4.0085;2.1266,0.41,-3.6347;2.504,1.4409,-4.8514;4.3857,-2.2778,2.8727;4.945,-3.0446,3.4181;4.1425,-2.6672,1.88;3.4451,-2.0714,3.4066)|",5.820515262194999
"[H]OC(=O)C([H])([H])[C@@]1([H])N=C(O[H])[C@](C([H])([H])[H])(C([H])([H])C([H])=C([H])[H])C1=O |(7.5347,-1.2831,-1.0653;8.3762,-1.118,-1.5586;8.7128,0.1822,-1.4881;9.6946,0.6149,-2.0437;7.8079,1.0759,-0.6265;8.1289,0.9655,0.4185;7.9879,2.1125,-0.9183;6.3054,0.7561,-0.7266;5.9921,0.8723,-1.7749;6.0154,-0.6128,-0.2813;5.1138,-0.5948,0.6239;4.7138,-1.7333,1.2148;3.9802,-1.5333,1.8218;4.5416,0.7556,1.0197;4.7183,1.0729,2.5153;4.5337,2.14,2.6752;5.7338,0.8472,2.8565;4.0139,0.5048,3.1323;3.05,0.9413,0.5721;2.7336,1.9267,0.9315;3.0099,0.9722,-0.5239;2.1177,-0.1369,1.0673;2.0914,-1.0548,0.4788;1.334,-0.0407,2.1456;0.6774,-0.8524,2.4469;1.3006,0.8618,2.7525;5.4355,1.6672,0.1537;5.4406,2.8752,0.1787)|",5.26268186867
"[H]OC(=O)C([H])([H])/N=C(/O[H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])N([H])[H] |(3.3042,3.4529,3.1136;3.4213,4.4202,2.9439;3.4184,4.5539,1.6114;3.5306,5.6146,1.0439;3.2625,3.2284,0.8446;4.1571,3.1186,0.2157;2.4072,3.351,0.1667;3.1029,2.1329,1.7836;2.8769,0.944,1.3996;2.7159,0.0159,2.382;2.5945,-0.86,1.9843;2.7151,0.435,-0.0175;3.1493,1.1538,-0.7183;3.2893,-0.4957,-0.1311;1.2356,0.1764,-0.3831;0.7995,-0.5308,0.3367;0.6754,1.1124,-0.2618;1.077,-0.3747,-1.8056;1.6877,-1.2791,-1.9205;1.4689,0.3479,-2.5362;-0.3637,-0.7634,-2.1944;-0.761,-1.4367,-1.4222;-0.3597,-1.4895,-3.4114;-0.4129,-0.7929,-4.0974;-1.3259,0.4325,-2.3393;-1.3339,1.0533,-1.43;-2.3354,0.0291,-2.4676;-0.9855,1.171,-3.567;-0.264,1.866,-3.3903;-1.7937,1.6746,-3.9221)|",6.449098256850001
"[H]OC([H])([H])/C([H])=C1/C(=O)O[C@]([H])(C([H])=C(C([H])([H])[H])C([H])([H])[H])[C@]1([H])O[H] |(5.574,4.4193,-1.2754;6.5003,4.7302,-1.2863;7.2679,3.7917,-1.9977;7.0282,3.7825,-3.0799;8.3104,4.1325,-1.9369;7.2199,2.3721,-1.5067;7.9968,1.7146,-1.9008;6.3489,1.8053,-0.6609;6.5092,0.3859,-0.2445;7.4008,-0.3859,-0.4965;5.4457,0.0326,0.5485;4.4194,1.0496,0.5349;4.0681,1.1532,1.5637;3.3126,0.6002,-0.3874;3.6356,-0.1,-1.1568;2.0172,0.956,-0.3346;1.0244,0.399,-1.3263;0.5136,1.2046,-1.8706;0.2411,-0.1708,-0.8089;1.5001,-0.262,-2.0568;1.4353,1.904,0.6851;0.5662,1.4478,1.1762;1.0765,2.8196,0.1969;2.1469,2.2057,1.4573;5.1411,2.3606,0.0583;5.4463,2.954,0.9256;4.2881,3.2195,-0.6918;3.7618,2.6531,-1.2859)|",5.76337135359
"[H]C([H])([H])OC(=O)[C@]1([H])N2C(=O)C([H])([H])C([H])([H])C([H])([H])[C@]2([H])OC1([H])[H] |(5.5541,-2.0245,0.8379;4.8386,-1.2741,0.501;4.3469,-0.7995,1.3537;5.3363,-0.5079,-0.0991;3.8753,-1.9892,-0.2917;2.895,-1.2313,-0.8144;2.8344,-0.0261,-0.7215;1.9096,-2.0463,-1.6542;0.9885,-1.4591,-1.6956;1.6864,-3.4031,-1.174;1.4056,-3.653,0.1436;1.1261,-2.7459,0.9186;1.5197,-5.1049,0.6064;2.3417,-5.1015,1.3344;0.6148,-5.3421,1.1754;1.7907,-6.1429,-0.4945;0.8518,-6.4131,-0.9968;2.179,-7.0654,-0.0498;2.7759,-5.5916,-1.5356;3.0093,-6.3362,-2.3038;3.7153,-5.2806,-1.0634;2.1388,-4.3778,-2.18;1.2727,-4.6868,-2.794;3.0342,-3.6415,-2.9845;2.4756,-2.335,-3.0723;3.2626,-1.6436,-3.3786;1.6629,-2.3057,-3.8136)|",6.906249525690001
"[H]C1=C(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])/C(=C(/[H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H] |(2.8347,-2.2308,-0.3416;3.2031,-1.2067,-0.2726;2.3878,-0.2443,0.1757;0.9776,-0.5264,0.6256;0.7335,-1.5917,0.5576;0.2473,0.031,0.0218;0.8234,-0.2097,1.6672;2.8527,1.1938,0.2805;3.086,1.4173,1.3329;2.0246,1.8673,0.013;4.0853,1.5249,-0.5983;4.5062,2.4632,-0.2228;3.6738,1.7355,-2.0703;2.9597,2.5635,-2.1613;3.1953,0.8388,-2.4797;4.5442,1.9666,-2.6946;5.1179,0.429,-0.4328;6.3847,0.6248,-0.0213;6.9995,-0.2567,0.191;7.0475,1.8436,0.1694;8.2752,1.8393,0.9782;8.0662,2.1894,2.0002;8.6794,0.8205,1.0675;9.2439,2.7876,0.253;9.9298,3.2973,0.9368;9.8486,2.2269,-0.4705;8.2986,3.7439,-0.4901;8.7711,4.2518,-1.3366;7.9192,4.512,0.195;7.1552,2.8201,-0.9279;7.3931,2.3158,-1.88;6.2198,3.3694,-1.0768;4.6276,-0.9759,-0.7142;4.6976,-1.2056,-1.7931;5.292,-1.7071,-0.23)|",5.8477266472450005
"[H]/C(C(=O)OC([H])([H])[H])=C([H])\C(C(=O)C([H])([H])[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])[H] |(3.5691,4.3671,-0.3685;4.2536,4.7074,0.4009;4.1972,6.1399,0.7663;4.8998,6.6952,1.5898;3.2405,6.7787,0.0493;3.1042,8.1804,0.3253;2.3028,8.5312,-0.3257;4.0365,8.7083,0.1065;2.846,8.3428,1.3755;5.1503,3.8956,0.9901;5.8216,4.3706,1.7042;5.3307,2.4603,0.7444;6.7398,1.9027,0.7174;6.9499,0.7272,0.465;7.8943,2.8475,1.0019;7.8352,3.244,2.0234;7.8776,3.7087,0.3234;8.8323,2.3023,0.8844;4.3297,1.5644,0.5731;4.6606,0.538,0.4097;2.8479,1.7752,0.6195;2.6047,2.743,1.074;2.4719,1.8211,-0.4155;2.1071,0.6399,1.355;1.0277,0.7951,1.2327;2.3384,-0.3169,0.8673;2.4479,0.5567,2.8464;1.893,-0.2528,3.3333;2.1961,1.4921,3.3611;3.5168,0.3706,3.0032)|",4.74022327571
"[H]O[C@@]([H])([C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])[C@@]1(C([H])([H])[H])OC(=O)[C@]([H])(C([H])([H])[H])[C@@]1([H])O[H] |(1.9739,-0.8289,2.0384;2.5542,-0.0677,1.8177;1.9544,0.6226,0.7147;2.7907,1.0574,0.1536;1.2379,-0.37,-0.2426;0.7061,0.2203,-0.9997;2.3049,-1.2115,-0.9683;1.8656,-1.9301,-1.6678;2.93,-1.7576,-0.2532;2.9736,-0.5644,-1.5459;0.163,-1.2371,0.4636;-0.5049,-0.5719,1.0116;0.749,-2.06,1.5042;1.2491,-2.7733,1.0737;-0.6709,-2.1011,-0.4809;-1.165,-1.4873,-1.2427;-1.4433,-2.6269,0.0885;-0.0631,-2.852,-1.0008;1.1531,1.8537,1.2173;0.7326,2.7723,0.0718;1.6177,3.1402,-0.4591;0.1864,3.6352,0.4655;0.0799,2.2655,-0.6453;-0.0625,1.4357,1.9041;0.0002,1.6197,3.2577;-0.9344,1.3656,3.9727;1.3692,2.1521,3.6476;1.9459,1.2793,3.9816;1.3127,3.1855,4.7715;2.324,3.5031,5.0449;0.8219,2.7654,5.6541;0.7469,4.0723,4.4626;1.9702,2.6314,2.3166;1.7705,3.7027,2.1952;3.3708,2.5056,2.2078;3.5627,1.5579,2.34)|",7.170199960674999
"[H]O[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])[C@]([H])(O[H])[C@@]1(C([H])([H])[H])OC(=O)[C@]([H])(C([H])([H])[H])[C@@]1([H])O[H] |(1.5803,-0.0723,-3.8664;1.9895,0.787,-3.6762;3.0261,0.5831,-2.6717;2.3642,0.0497,-1.3952;3.0768,-0.0169,-0.5685;1.9585,-0.9545,-1.5769;1.5538,0.7075,-1.0769;4.0305,-0.4428,-3.2555;3.4412,-1.3203,-3.5644;4.4653,-0.0236,-4.1657;5.1463,-0.9232,-2.3183;5.7901,-1.6353,-2.8458;4.7549,-1.4291,-1.4296;5.7864,-0.1006,-1.9806;3.688,1.9785,-2.3933;4.6926,1.7486,-2.0248;3.0757,2.7022,-1.336;2.2464,3.0663,-1.7111;3.8685,2.9459,-3.607;4.9492,3.9757,-3.2671;4.6905,4.4913,-2.3383;5.0476,4.7135,-4.071;5.918,3.4819,-3.1393;4.3465,2.1958,-4.7534;3.5722,2.3577,-5.8599;3.8212,1.7997,-6.8982;2.4289,3.3235,-5.5775;1.4944,2.7759,-5.7435;2.4699,4.5193,-6.5392;1.6061,5.1726,-6.3769;2.4553,4.1675,-7.5748;3.3782,5.1171,-6.399;2.545,3.6685,-4.0806;2.6666,4.7452,-3.9365;1.3737,3.3432,-3.3358;1.2224,2.3832,-3.4816)|",7.317141439945
"[H]O[C@@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]1(C([H])([H])[H])OC(=O)[C@]([H])(C([H])([H])[H])[C@@]1([H])O[H] |(3.731,0.1254,-0.3064;3.6146,-0.8327,-0.4326;4.8615,-1.426,-0.0889;4.6707,-2.5028,-0.1502;6.0397,-1.0949,-1.0653;6.7268,-0.4029,-0.5632;5.5591,-0.3818,-2.3389;6.4019,-0.2431,-3.027;5.1505,0.6074,-2.1117;4.7806,-0.9475,-2.8581;6.8705,-2.362,-1.3938;7.8071,-2.0398,-1.8697;7.1581,-2.8465,-0.4534;6.1862,-3.3886,-2.3064;6.8244,-4.2704,-2.4327;5.9877,-2.979,-3.3027;5.2294,-3.7348,-1.8974;5.1523,-1.1485,1.4193;4.047,-1.7537,2.2844;3.0859,-1.302,2.0258;4.2527,-1.5894,3.3479;3.9791,-2.8323,2.1123;6.3885,-1.8335,1.7803;7.3611,-0.9965,2.2233;8.416,-1.3945,2.6459;6.9108,0.4549,2.0816;7.3995,0.8389,1.1755;7.3256,1.3124,3.2792;7.0924,2.3698,3.1092;8.4017,1.2191,3.4492;6.8121,0.9918,4.1928;5.4066,0.3525,1.7927;4.8368,0.5834,2.7032;4.9639,1.2141,0.7377;4.9525,2.1239,1.0716)|",7.077681251504999
"[H]OC1=C2C(=C([H])C([H])=C1[H])O[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[H] |(8.277,0.7855,-1.642;7.3781,0.9961,-1.3461;6.6916,-0.1802,-1.1686;5.3409,-0.078,-0.7909;4.609,-1.2722,-0.6611;5.2113,-2.5231,-0.8631;4.6074,-3.4169,-0.7495;6.5543,-2.584,-1.2092;7.0271,-3.5501,-1.3639;7.3054,-1.4176,-1.3707;8.3549,-1.4667,-1.6539;3.2777,-1.2996,-0.3793;2.6016,-0.0626,-0.0548;2.7976,0.148,1.004;1.1195,-0.323,-0.2731;0.532,0.5466,0.0409;0.7938,-1.1899,0.3104;0.9124,-0.5223,-1.3303;3.1599,1.0904,-0.884;2.6331,2.0154,-0.628;3.0087,0.8914,-1.9525;4.6504,1.2567,-0.5869;5.1006,2.0069,-1.2516;4.7024,1.7377,0.7641;5.987,2.0815,1.2469;5.8366,2.5061,2.2437;6.477,2.8277,0.6051;6.6475,1.2076,1.3271)|",5.717111999005
"[H]O/C1=C2\C(=O)C([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])\C2=C(/[H])C2=C1C([H])([H])OC2([H])[H] |(-1.2779,3.1016,-0.0668;-0.3564,2.7986,-0.0865;-0.334,1.4437,-0.0274;0.9122,0.76,-0.0056;2.2079,1.512,-0.0617;2.274,2.7068,-0.2951;3.4733,0.7026,0.2011;3.6027,0.6044,1.2903;4.33,1.2679,-0.1726;3.4134,-0.6968,-0.4194;3.3146,-0.6045,-1.5081;4.5915,-1.443,-0.1831;4.4807,-1.81,0.7134;2.1966,-1.4539,0.1249;2.0836,-2.3851,-0.4388;2.4777,-1.8961,1.472;2.2319,-1.1798,2.0793;0.9065,-0.6585,0.0631;-0.2912,-1.3784,0.1128;-0.2646,-2.4631,0.1668;-1.4939,-0.6828,0.0964;-1.517,0.7037,0.028;-2.9506,1.1746,0.0209;-3.2134,1.7236,-0.8985;-3.1904,1.8284,0.8757;-3.7374,-0.0136,0.1048;-2.9131,-1.1834,0.137;-3.1287,-1.7567,1.0505;-3.1525,-1.8264,-0.7229)|",4.797367184315
"[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])[C@]([H])(O[H])C([H])([H])OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H] |(2.5883,-2.4104,5.5212;2.3964,-1.5471,5.1229;3.6412,-0.974,4.6984;4.2561,-0.7572,5.5881;4.4196,-1.9458,3.8079;5.3573,-1.4975,3.4599;3.8321,-2.2446,2.9339;4.6776,-2.8555,4.3656;3.3321,0.3763,4.0398;4.2857,0.8865,3.8569;2.7816,0.9919,4.7617;2.5788,0.3655,2.6992;3.1208,-0.2571,1.9791;2.5987,1.6766,2.114;2.0234,2.2269,2.6799;1.1182,-0.1433,2.7175;1.1118,-1.2154,2.9382;0.5741,0.0223,1.4148;0.9524,0.8638,1.099;0.2335,0.5208,3.7773;0.495,0.1543,4.7798;-0.8125,0.2551,3.566;0.3931,1.9431,3.7212;-0.496,2.6446,4.5854;-1.5365,2.463,4.2757;-0.3863,2.2551,5.6113;-0.1805,4.1192,4.5421;-1.117,5.0417,4.066;-2.0835,4.6898,3.7129;-0.8211,6.4064,4.0365;-1.5601,7.1118,3.666;0.4222,6.8605,4.4762;0.6555,7.9216,4.4522;1.3677,5.9456,4.9477;2.3382,6.2938,5.2913;1.0656,4.5855,4.9836;1.802,3.8751,5.3514)|",6.375627517214999
"[H]O[C@@]([H])([C@@]1([H])O[C@]1([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H] |(3.1756,-0.001,-1.201;3.5991,0.5832,-1.8591;4.7496,1.1127,-1.2049;4.4909,2.0273,-0.6533;5.2923,0.0982,-0.2054;5.9675,0.5093,0.5452;4.2866,-0.7922,0.329;5.3517,-1.3402,-0.4893;5.0119,-1.6642,-1.472;6.3175,-2.263,0.2063;7.2187,-2.3982,-0.4036;5.8662,-3.2491,0.3648;6.6094,-1.8595,1.181;5.7349,1.4843,-2.3329;5.3114,2.3597,-2.851;5.8841,0.4001,-3.2354;4.9739,0.0863,-3.3844;7.1321,1.8392,-1.835;7.7427,2.189,-2.6824;7.6184,0.9366,-1.4306;7.0123,2.8431,-0.8432;8.2769,3.2973,-0.3664;8.8421,2.4514,0.0577;8.8654,3.6954,-1.2091;8.059,4.3639,0.6762;7.8425,5.6934,0.2936;7.8556,5.9535,-0.7622;7.6105,6.6796,1.2519;7.4467,7.7084,0.9422;7.5918,6.3453,2.608;7.4148,7.1134,3.3562;7.8047,5.0226,2.9997;7.7928,4.7572,4.0535;8.0358,4.0392,2.0369;8.2026,3.009,2.3433)|",6.530732412
"[H]C1=C([H])C([H])=C(/C([H])=C(\[H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C(N=C=S)=C1[H] |(-0.0126,-6.1183,-4.7142;0.3116,-5.4021,-3.9648;0.9743,-4.23,-4.3455;1.1685,-4.0292,-5.3951;1.383,-3.3189,-3.379;1.8702,-2.3992,-3.6876;1.1577,-3.5402,-2.0083;1.5877,-2.5983,-0.9736;1.1276,-2.6977,0.0062;2.5077,-1.6273,-1.1161;3.0216,-1.4909,-2.0605;2.8001,-0.7229,0.035;2.11,-0.761,1.0548;3.8628,0.152,-0.0809;4.0796,1.1204,0.9848;5.1116,1.0558,1.3526;3.3875,0.9003,1.7956;3.9061,2.1438,0.6231;4.7472,0.2875,-1.2264;5.77,0.4577,-0.8696;4.4683,1.1391,-1.865;4.7638,-0.617,-1.8327;0.4754,-4.7281,-1.6468;0.2253,-4.9858,-0.3101;-0.2239,-5.6934,0.5465;-0.7814,-6.5528,1.7573;0.0593,-5.6498,-2.6211;-0.4614,-6.5493,-2.3074)|",4.31028339192
"[H]O[C@@]1([H])[C@@]([H])(O[H])C([H])=C(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[C@]1([H])O[H] |(5.1094,5.0513,1.3712;5.2606,4.2325,0.8767;4.7533,4.4073,-0.4573;4.9846,5.4161,-0.822;5.4998,3.3846,-1.3272;5.387,3.6842,-2.3773;6.8944,3.4225,-1.0595;6.9552,3.508,-0.0906;4.9482,1.9847,-1.164;5.5584,1.2005,-1.605;3.7771,1.6939,-0.5681;3.2111,0.303,-0.5686;1.9944,0.1575,-0.644;4.1065,-0.8974,-0.4947;3.6124,-2.1128,-0.9969;2.6245,-2.1229,-1.4457;4.3766,-3.2727,-0.9168;3.9912,-4.2049,-1.3208;5.6367,-3.2393,-0.311;6.2315,-4.1463,-0.2429;6.1263,-2.0423,0.213;7.0979,-2.0159,0.6987;5.3682,-0.8746,0.1195;5.7474,0.0493,0.5428;2.8918,2.7719,0.0259;3.0056,2.7611,1.1179;1.8431,2.5406,-0.1848;3.2345,4.1669,-0.5031;2.7336,4.9248,0.1122;2.7571,4.3813,-1.8321;2.8295,3.5388,-2.3089)|",4.982404602655
"[H]N1C([H])([H])C2=C(SC([H])([H])[C@@]([H])(C([H])([H])[H])/C2=N/OC([H])([H])[H])C([H])([H])C1([H])[H] |(4.2878,-2.9916,-4.5427;4.1635,-2.1264,-4.0213;3.8019,-2.4578,-2.6434;2.8404,-2.9801,-2.6532;4.5233,-3.1462,-2.1695;3.6815,-1.2017,-1.7829;4.2836,-0.0546,-2.1927;4.2391,1.5114,-1.3656;3.276,1.1166,0.1462;3.9716,0.7792,0.9208;2.8323,2.0633,0.471;2.1942,0.0571,-0.0955;1.7461,-0.1645,0.8797;1.0797,0.5281,-1.0443;0.5993,1.4315,-0.6501;0.3151,-0.2497,-1.1402;1.4641,0.7552,-2.0428;2.8475,-1.2365,-0.566;2.5462,-2.2428,0.1859;3.1614,-3.4458,-0.1918;2.7241,-4.4702,0.6923;3.2499,-5.3748,0.3762;1.6409,-4.6244,0.6177;2.9836,-4.2319,1.7305;5.0779,0.0407,-3.4805;4.4916,0.6177,-4.2084;6.007,0.5984,-3.3063;5.3902,-1.3394,-4.0584;6.2164,-1.8008,-3.4825;5.7276,-1.2407,-5.0959)|",4.710290752155
"[H]N1C([H])([H])C2=C(SC([H])([H])C([H])([H])/C2=N/OC([H])([H])[H])C([H])([H])C1([H])[H] |(6.059,1.1157,2.7041;5.6584,0.1779,2.7341;4.7037,0.0285,1.6386;4.0955,-0.8622,1.8328;4.0101,0.8736,1.6676;5.3304,-0.0715,0.2376;6.6466,-0.3861,0.1196;7.5727,-0.5189,-1.3904;6.2887,-0.2033,-2.6631;6.8231,0.1807,-3.5371;5.8174,-1.1525,-2.9364;5.2452,0.7967,-2.1693;4.5081,0.9822,-2.9564;5.7369,1.7485,-1.9292;4.5219,0.2631,-0.9498;3.2431,0.1835,-1.113;2.5664,-0.3686,-0.0172;1.1723,-0.3685,-0.3;0.6977,-0.8342,0.5673;0.9539,-0.9511,-1.2026;0.7928,0.6522,-0.4284;7.5397,-0.6509,1.3179;8.1471,-1.548,1.1379;8.2538,0.1817,1.4116;6.735,-0.8003,2.6192;7.4006,-0.7147,3.4859;6.2788,-1.7977,2.661)|",4.67491595159
